ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,117,2,vasat-kötü,Yazdığı romanlar kötü değil.,Yazdığı romanlar vasat.,implicature,3
1,117,3,vasat-kötü,Yazdığı romanlar vasat değil.,Yazdığı romanlar kötü değil.,entailment,0
1,117,4,vasat-kötü,Yazdığı romanlar kötü.,Yazdığı romanlar vasat.,entailment,0
1,117,5,vasat-kötü,Yazdığı romanlar kötü değil.,Yazdığı romanlar vasat değil.,neutral,1
1,117,6,vasat-kötü,Yazdığı romanlar vasat.,Yazdığı romanlar kötü.,neutral,1
1,117,7,vasat-kötü,Yazdığı romanlar kötü.,Yazdığı romanlar vasat değil.,contradiction,2
1,117,8,vasat-kötü,Yazdığı romanlar vasat değil.,Yazdığı romanlar kötü.,contradiction,2
4,135,1,muhtemelen-kesin,Bu geleneklerini muhtemelen değiştirdiler.,Bu geleneklerini değiştirdikleri kesin değil.,implicature,3
4,135,2,muhtemelen-kesin,Bu geleneklerini değiştirdikleri kesin değil.,Bu geleneklerini muhtemelen değiştirdiler.,implicature,3
4,135,3,muhtemelen-kesin,Bu geleneklerini muhtemelen değiştirmediler.,Bu geleneklerini değiştirdikleri kesin değil.,entailment,0
4,135,4,muhtemelen-kesin,Bu geleneklerini değiştirdikleri kesin.,Bu geleneklerini muhtemelen değiştirdiler.,entailment,0
4,135,5,muhtemelen-kesin,Bu geleneklerini değiştirdikleri kesin değil.,Bu geleneklerini muhtemelen değiştirmediler.,neutral,1
4,135,6,muhtemelen-kesin,Bu geleneklerini muhtemelen değiştirdiler.,Bu geleneklerini değiştirdikleri kesin.,neutral,1
4,135,7,muhtemelen-kesin,Bu geleneklerini değiştirdikleri kesin.,Bu geleneklerini muhtemelen değiştirmediler.,contradiction,2
4,135,8,muhtemelen-kesin,Bu geleneklerini muhtemelen değiştirmediler.,Bu geleneklerini değiştirdikleri kesin.,contradiction,2
2,215,1,başlamak-bitirmek,Meditasyon kursuna başlamıştık.,Meditasyon kursunu bitirmemiştik.,implicature,3
2,215,2,başlamak-bitirmek,Meditasyon kursunu bitirmemiştik.,Meditasyon kursuna başlamıştık.,implicature,3
2,215,3,başlamak-bitirmek,Meditasyon kursuna başlamamıştık.,Meditasyon kursunu bitirmemiştik.,entailment,0
2,215,4,başlamak-bitirmek,Meditasyon kursunu bitirmiştik.,Meditasyon kursuna başlamıştık.,entailment,0
2,215,5,başlamak-bitirmek,Meditasyon kursunu bitirmemiştik.,Meditasyon kursuna başlamamıştık.,neutral,1
2,215,6,başlamak-bitirmek,Meditasyon kursuna başlamıştık.,Meditasyon kursunu bitirmiştik.,neutral,1
2,215,7,başlamak-bitirmek,Meditasyon kursunu bitirmiştik.,Meditasyon kursuna başlamamıştık.,contradiction,2
2,215,8,başlamak-bitirmek,Meditasyon kursuna başlamamıştık.,Meditasyon kursunu bitirmiştik.,contradiction,2
3,208,1,bazı-tüm,Gül ailesinin bazı üyeleri ülkemizde yetişiyor.,Gül ailesinin tüm üyeleri ülkemizde yetişmiyor.,implicature,3
3,208,2,bazı-tüm,Gül ailesinin tüm üyeleri ülkemizde yetişmiyor.,Gül ailesinin bazı üyeleri ülkemizde yetişiyor.,implicature,3
3,208,3,bazı-tüm,Gül ailesinin hiçbir üyeleri ülkemizde yetişmiyor.,Gül ailesinin tüm üyeleri ülkemizde yetişmiyor.,entailment,0
3,208,4,bazı-tüm,Gül ailesinin tüm üyeleri ülkemizde yetişiyor.,Gül ailesinin bazı üyeleri ülkemizde yetişiyor.,entailment,0
3,208,5,bazı-tüm,Gül ailesinin tüm üyeleri ülkemizde yetişmiyor.,Gül ailesinin hiçbir üyeleri ülkemizde yetişmiyor.,neutral,1
3,208,6,bazı-tüm,Gül ailesinin bazı üyeleri ülkemizde yetişiyor.,Gül ailesinin tüm üyeleri ülkemizde yetişiyor.,neutral,1
3,208,7,bazı-tüm,Gül ailesinin tüm üyeleri ülkemizde yetişiyor.,Gül ailesinin hiçbir üyeleri ülkemizde yetişmiyor.,contradiction,2
3,208,8,bazı-tüm,Gül ailesinin hiçbir üyeleri ülkemizde yetişmiyor.,Gül ailesinin tüm üyeleri ülkemizde yetişiyor.,contradiction,2
1,63,1,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ zararlı.,Bu yörede yemeklerde kullanılan yağ ölümcül değil.,implicature,3
1,63,2,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ ölümcül değil.,Bu yörede yemeklerde kullanılan yağ zararlı.,implicature,3
1,63,3,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ zararlı değil.,Bu yörede yemeklerde kullanılan yağ ölümcül değil.,entailment,0
1,63,4,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ ölümcül.,Bu yörede yemeklerde kullanılan yağ zararlı.,entailment,0
1,63,5,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ ölümcül değil.,Bu yörede yemeklerde kullanılan yağ zararlı değil.,neutral,1
1,63,6,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ zararlı.,Bu yörede yemeklerde kullanılan yağ ölümcül.,neutral,1
1,63,7,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ ölümcül.,Bu yörede yemeklerde kullanılan yağ zararlı değil.,contradiction,2
1,63,8,zararlı-ölümcül,Bu yörede yemeklerde kullanılan yağ zararlı değil.,Bu yörede yemeklerde kullanılan yağ ölümcül.,contradiction,2
3,267,1,bazı-hepsi,Dünkü eldivenlerin bazısı kayboldu.,Dünkü eldivenlerin hepsi kaybolmadı.,implicature,3
3,267,2,bazı-hepsi,Dünkü eldivenlerin hepsi kaybolmadı.,Dünkü eldivenlerin bazısı kayboldu.,implicature,3
3,267,3,bazı-hepsi,Dünkü eldivenlerin hiçbiri kaybolmadı.,Dünkü eldivenlerin hepsi kaybolmadı.,entailment,0
3,267,4,bazı-hepsi,Dünkü eldivenlerin hepsi kayboldu.,Dünkü eldivenlerin bazısı kayboldu.,entailment,0
3,267,5,bazı-hepsi,Dünkü eldivenlerin hepsi kaybolmadı.,Dünkü eldivenlerin hiçbiri kaybolmadı.,neutral,1
3,267,6,bazı-hepsi,Dünkü eldivenlerin bazısı kayboldu.,Dünkü eldivenlerin hepsi kayboldu.,neutral,1
3,267,7,bazı-hepsi,Dünkü eldivenlerin hepsi kayboldu.,Dünkü eldivenlerin hiçbiri kaybolmadı.,contradiction,2
3,267,8,bazı-hepsi,Dünkü eldivenlerin hiçbiri kaybolmadı.,Dünkü eldivenlerin hepsi kayboldu.,contradiction,2
3,80,1,birkaç-tüm,Keyifli oyuna birkaç bakan katılmış.,Keyifli oyuna tüm bakanlar katılmamış.,implicature,3
3,80,2,birkaç-tüm,Keyifli oyuna tüm bakanlar katılmamış.,Keyifli oyuna birkaç bakan katılmış.,implicature,3
3,80,3,birkaç-tüm,Keyifli oyuna hiçbir bakan katılmamış.,Keyifli oyuna tüm bakanlar katılmamış.,entailment,0
3,80,4,birkaç-tüm,Keyifli oyuna tüm bakanlar katılmış.,Keyifli oyuna birkaç bakan katılmış.,entailment,0
3,80,5,birkaç-tüm,Keyifli oyuna tüm bakanlar katılmamış.,Keyifli oyuna hiçbir bakan katılmamış.,neutral,1
3,80,6,birkaç-tüm,Keyifli oyuna birkaç bakan katılmış.,Keyifli oyuna tüm bakanlar katılmış.,neutral,1
3,80,7,birkaç-tüm,Keyifli oyuna tüm bakanlar katılmış.,Keyifli oyuna hiçbir bakan katılmamış.,contradiction,2
3,80,8,birkaç-tüm,Keyifli oyuna hiçbir bakan katılmamış.,Keyifli oyuna tüm bakanlar katılmış.,contradiction,2
4,160,1,muhtemelen-kesin,Muhtemelen Trabzon'da kalmışlar.,Trabzon'da kaldıkları kesin değilmiş.,implicature,3
4,160,2,muhtemelen-kesin,Trabzon'da kaldıkları kesin değilmiş.,Muhtemelen Trabzon'da kalmışlar.,implicature,3
4,160,3,muhtemelen-kesin,Muhtemelen Trabzon'da kalmamışlar.,Trabzon'da kaldıkları kesin değilmiş.,entailment,0
4,160,4,muhtemelen-kesin,Trabzon'da kaldıkları kesinmiş.,Muhtemelen Trabzon'da kalmışlar.,entailment,0
4,160,5,muhtemelen-kesin,Trabzon'da kaldıkları kesin değilmiş.,Muhtemelen Trabzon'da kalmamışlar.,neutral,1
4,160,6,muhtemelen-kesin,Muhtemelen Trabzon'da kalmışlar.,Trabzon'da kaldıkları kesinmiş.,neutral,1
4,160,7,muhtemelen-kesin,Trabzon'da kaldıkları kesinmiş.,Muhtemelen Trabzon'da kalmamışlar.,contradiction,2
4,160,8,muhtemelen-kesin,Muhtemelen Trabzon'da kalmamışlar.,Trabzon'da kaldıkları kesinmiş.,contradiction,2
4,388,1,herhalde-yüzde yüz,Portakalları herhalde o sıkmış.,Portakalları onun sıktığı yüzde yüz değilmiş.,implicature,3
4,388,2,herhalde-yüzde yüz,Portakalları onun sıktığı yüzde yüz değilmiş.,Portakalları herhalde o sıkmış.,implicature,3
4,388,3,herhalde-yüzde yüz,Portakalları herhalde o sıkmamış.,Portakalları onun sıktığı yüzde yüz değilmiş.,entailment,0
4,388,4,herhalde-yüzde yüz,Portakalları yüzde yüz o sıkmış.,Portakalları herhalde o sıkmış.,entailment,0
4,388,5,herhalde-yüzde yüz,Portakalları onun sıktığı yüzde yüz değilmiş.,Portakalları herhalde o sıkmamış.,neutral,1
4,388,6,herhalde-yüzde yüz,Portakalları herhalde o sıkmış.,Portakalları yüzde yüz o sıkmış.,neutral,1
4,388,7,herhalde-yüzde yüz,Portakalları yüzde yüz o sıkmış.,Portakalları herhalde o sıkmamış.,contradiction,2
4,388,8,herhalde-yüzde yüz,Portakalları herhalde o sıkmamış.,Portakalları yüzde yüz o sıkmış.,contradiction,2
4,432,1,herhalde-yüzde yüz,Bu girişimi herhalde o yapıyor.,Bu girişimi onun yapıyor olduğu yüzde yüz değil.,implicature,3
4,432,2,herhalde-yüzde yüz,Bu girişimi onun yapıyor olduğu yüzde yüz değil.,Bu girişimi herhalde o yapıyor.,implicature,3
4,432,3,herhalde-yüzde yüz,Bu girişimi herhalde o yapmıyor.,Bu girişimi onun yapıyor olduğu yüzde yüz değil.,entailment,0
4,432,4,herhalde-yüzde yüz,Bu girişimi yüzde yüz o yapıyor.,Bu girişimi herhalde o yapıyor.,entailment,0
4,432,5,herhalde-yüzde yüz,Bu girişimi onun yapıyor olduğu yüzde yüz değil.,Bu girişimi herhalde o yapmıyor.,neutral,1
4,432,6,herhalde-yüzde yüz,Bu girişimi herhalde o yapıyor.,Bu girişimi yüzde yüz o yapıyor.,neutral,1
4,432,7,herhalde-yüzde yüz,Bu girişimi yüzde yüz o yapıyor.,Bu girişimi herhalde o yapmıyor.,contradiction,2
4,432,8,herhalde-yüzde yüz,Bu girişimi herhalde o yapmıyor.,Bu girişimi yüzde yüz o yapıyor.,contradiction,2
4,121,1,muhtemelen-kesin,Bu yıl muhtemelen Çin'e giderlermiş.,Bu yıl Çin'e gidecekleri kesin değilmiş.,implicature,3
4,121,2,muhtemelen-kesin,Bu yıl Çin'e gidecekleri kesin değilmiş.,Bu yıl muhtemelen Çin'e giderlermiş.,implicature,3
4,121,3,muhtemelen-kesin,Bu yıl muhtemelen Çin'e gitmezlermiş.,Bu yıl Çin'e gidecekleri kesin değilmiş.,entailment,0
4,121,4,muhtemelen-kesin,Bu yıl Çin'e gidecekleri kesinmiş.,Bu yıl muhtemelen Çin'e giderlermiş.,entailment,0
4,121,5,muhtemelen-kesin,Bu yıl Çin'e gidecekleri kesin değilmiş.,Bu yıl muhtemelen Çin'e gitmezlermiş.,neutral,1
4,121,6,muhtemelen-kesin,Bu yıl muhtemelen Çin'e giderlermiş.,Bu yıl Çin'e gidecekleri kesinmiş.,neutral,1
4,121,7,muhtemelen-kesin,Bu yıl Çin'e gidecekleri kesinmiş.,Bu yıl muhtemelen Çin'e gitmezlermiş.,contradiction,2
4,121,8,muhtemelen-kesin,Bu yıl muhtemelen Çin'e gitmezlermiş.,Bu yıl Çin'e gidecekleri kesinmiş.,contradiction,2
2,320,1,seslenmek-bağırmak,Deterjanı biten komşumuza seslendik.,Deterjanı biten komşumuza bağırmadık.,implicature,3
2,320,2,seslenmek-bağırmak,Deterjanı biten komşumuza bağırmadık.,Deterjanı biten komşumuza seslendik.,implicature,3
2,320,3,seslenmek-bağırmak,Deterjanı biten komşumuza seslenmedik.,Deterjanı biten komşumuza bağırmadık.,entailment,0
2,320,4,seslenmek-bağırmak,Deterjanı biten komşumuza bağırdık.,Deterjanı biten komşumuza seslendik.,entailment,0
2,320,5,seslenmek-bağırmak,Deterjanı biten komşumuza bağırmadık.,Deterjanı biten komşumuza seslenmedik.,neutral,1
2,320,6,seslenmek-bağırmak,Deterjanı biten komşumuza seslendik.,Deterjanı biten komşumuza bağırdık.,neutral,1
2,320,7,seslenmek-bağırmak,Deterjanı biten komşumuza bağırdık.,Deterjanı biten komşumuza seslenmedik.,contradiction,2
2,320,8,seslenmek-bağırmak,Deterjanı biten komşumuza seslenmedik.,Deterjanı biten komşumuza bağırdık.,contradiction,2
3,221,1,bazı-tüm,Bazı kuş sesleri huzur verici.,Tüm kuş sesleri huzur verici değil.,implicature,3
3,221,2,bazı-tüm,Tüm kuş sesleri huzur verici değil.,Bazı kuş sesleri huzur verici.,implicature,3
3,221,3,bazı-tüm,Hiçbir kuş sesi huzur verici değil.,Tüm kuş sesleri huzur verici değil.,entailment,0
3,221,4,bazı-tüm,Tüm kuş sesleri huzur verici.,Bazı kuş sesleri huzur verici.,entailment,0
3,221,5,bazı-tüm,Tüm kuş sesleri huzur verici değil.,Hiçbir kuş sesi huzur verici değil.,neutral,1
3,221,6,bazı-tüm,Bazı kuş sesleri huzur verici.,Tüm kuş sesleri huzur verici.,neutral,1
3,221,7,bazı-tüm,Tüm kuş sesleri huzur verici.,Hiçbir kuş sesi huzur verici değil.,contradiction,2
3,221,8,bazı-tüm,Hiçbir kuş sesi huzur verici değil.,Tüm kuş sesleri huzur verici.,contradiction,2
3,142,1,birkaç-hepsi,ABD ordusunun bilinen üslerinin birkaçı kapatılmış.,ABD ordusunun bilinen üslerinin hepsi kapatılmamış.,implicature,3
3,142,2,birkaç-hepsi,ABD ordusunun bilinen üslerinin hepsi kapatılmamış.,ABD ordusunun bilinen üslerinin birkaçı kapatılmış.,implicature,3
3,142,3,birkaç-hepsi,ABD ordusunun bilinen üslerinin hiçbiri kapatılmamış.,ABD ordusunun bilinen üslerinin hepsi kapatılmamış.,entailment,0
3,142,4,birkaç-hepsi,ABD ordusunun bilinen üslerinin hepsi kapatılmış.,ABD ordusunun bilinen üslerinin birkaçı kapatılmış.,entailment,0
3,142,5,birkaç-hepsi,ABD ordusunun bilinen üslerinin hepsi kapatılmamış.,ABD ordusunun bilinen üslerinin hiçbiri kapatılmamış.,neutral,1
3,142,6,birkaç-hepsi,ABD ordusunun bilinen üslerinin birkaçı kapatılmış.,ABD ordusunun bilinen üslerinin hepsi kapatılmış.,neutral,1
3,142,7,birkaç-hepsi,ABD ordusunun bilinen üslerinin hepsi kapatılmış.,ABD ordusunun bilinen üslerinin hiçbiri kapatılmamış.,contradiction,2
3,142,8,birkaç-hepsi,ABD ordusunun bilinen üslerinin hiçbiri kapatılmamış.,ABD ordusunun bilinen üslerinin hepsi kapatılmış.,contradiction,2
4,290,1,herhalde-yüzde yüz,Herhalde bu yıl Uludağ'da kayak yapacakmış.,Bu yıl Uludağ'da kayak yapacağı yüzde yüz değilmiş.,implicature,3
4,290,2,herhalde-yüzde yüz,Bu yıl Uludağ'da kayak yapacağı yüzde yüz değilmiş.,Herhalde bu yıl Uludağ'da kayak yapacakmış.,implicature,3
4,290,3,herhalde-yüzde yüz,Herhalde bu yıl Uludağ'da kayak yapmayacakmış.,Bu yıl Uludağ'da kayak yapacağı yüzde yüz değilmiş.,entailment,0
4,290,4,herhalde-yüzde yüz,Bu yıl Uludağ'da kayak yapacağı yüzde yüzmüş.,Herhalde bu yıl Uludağ'da kayak yapacakmış.,entailment,0
4,290,5,herhalde-yüzde yüz,Bu yıl Uludağ'da kayak yapacağı yüzde yüz değilmiş.,Herhalde bu yıl Uludağ'da kayak yapmayacakmış.,neutral,1
4,290,6,herhalde-yüzde yüz,Herhalde bu yıl Uludağ'da kayak yapacakmış.,Bu yıl Uludağ'da kayak yapacağı yüzde yüzmüş.,neutral,1
4,290,7,herhalde-yüzde yüz,Bu yıl Uludağ'da kayak yapacağı yüzde yüzmüş.,Herhalde bu yıl Uludağ'da kayak yapmayacakmış.,contradiction,2
4,290,8,herhalde-yüzde yüz,Herhalde bu yıl Uludağ'da kayak yapmayacakmış.,Bu yıl Uludağ'da kayak yapacağı yüzde yüzmüş.,contradiction,2
5,345,1,yirmi beş-kırk,Yirmi beş kişi sizi bekliyor.,Kırk kişi sizi beklemiyor.,implicature,3
5,345,2,yirmi beş-kırk,Yirmi beşten fazla kişi sizi beklemiyor.,Yirmi beş kişi sizi bekliyor.,implicature,3
5,345,3,yirmi beş-kırk,Yirmi beş kişi sizi beklemiyor.,Kırk kişi sizi beklemiyor.,entailment,0
5,345,4,yirmi beş-kırk,Kırk kişi sizi bekliyor.,Yirmi beş kişi sizi bekliyor.,entailment,0
5,345,5,yirmi beş-kırk,Kırk kişi sizi beklemiyor.,Yirmi beş kişi sizi beklemiyor.,neutral,1
5,345,6,yirmi beş-kırk,Yirmi beş kişi sizi bekliyor.,Kırk kişi sizi bekliyor.,neutral,1
5,345,7,yirmi beş-kırk,Kırk kişi sizi bekliyor.,Yirmi beş kişi sizi beklemiyor.,contradiction,2
5,345,8,yirmi beş-kırk,Yirmi beş kişi sizi beklemiyor.,Kırk kişi sizi bekliyor.,contradiction,2
5,345,9,yirmi beş-kırk-c,Yirmi beş kişi sizi beklemiyor.,Yirmi beşten az kişi sizi bekliyor.,implicature,3
5,345,10,yirmi beş-kırk-c,Yirmi beş kişi sizi beklemiyor.,En fazla yirmi dört kişi sizi bekliyor.,implicature,3
5,345,11,yirmi beş-kırk-c,Yirmi beş kişi sizi beklemiyor.,En az bir tane kişi sizi bekliyor.,implicature,3
4,422,1,herhalde-yüzde yüz,Herhalde geceleyin araba kullanmıştır.,Geceleyin araba kullanmış olması yüzde yüz değil.,implicature,3
4,422,2,herhalde-yüzde yüz,Geceleyin araba kullanmış olması yüzde yüz değil.,Herhalde geceleyin araba kullanmıştır.,implicature,3
4,422,3,herhalde-yüzde yüz,Herhalde geceleyin araba kullanmamıştır.,Geceleyin araba kullanmış olması yüzde yüz değil.,entailment,0
4,422,4,herhalde-yüzde yüz,Yüzde yüz geceleyin araba kullanmıştır.,Herhalde geceleyin araba kullanmıştır.,entailment,0
4,422,5,herhalde-yüzde yüz,Geceleyin araba kullanmış olması yüzde yüz değil.,Herhalde geceleyin araba kullanmamıştır.,neutral,1
4,422,6,herhalde-yüzde yüz,Herhalde geceleyin araba kullanmıştır.,Yüzde yüz geceleyin araba kullanmıştır.,neutral,1
4,422,7,herhalde-yüzde yüz,Yüzde yüz geceleyin araba kullanmıştır.,Herhalde geceleyin araba kullanmamıştır.,contradiction,2
4,422,8,herhalde-yüzde yüz,Herhalde geceleyin araba kullanmamıştır.,Yüzde yüz geceleyin araba kullanmıştır.,contradiction,2
4,224,1,muhtemelen-kesin,Murat muhtemelen Ankara'ya gidiyor.,Murat'ın Ankara'ya gittiği kesin değil.,implicature,3
4,224,2,muhtemelen-kesin,Murat'ın Ankara'ya gittiği kesin değil.,Murat muhtemelen Ankara'ya gidiyor.,implicature,3
4,224,3,muhtemelen-kesin,Murat muhtemelen Ankara'ya gitmiyor.,Murat'ın Ankara'ya gittiği kesin değil.,entailment,0
4,224,4,muhtemelen-kesin,Murat'ın Ankara'ya gittiği kesin.,Murat muhtemelen Ankara'ya gidiyor.,entailment,0
4,224,5,muhtemelen-kesin,Murat'ın Ankara'ya gittiği kesin değil.,Murat muhtemelen Ankara'ya gitmiyor.,neutral,1
4,224,6,muhtemelen-kesin,Murat muhtemelen Ankara'ya gidiyor.,Murat'ın Ankara'ya gittiği kesin.,neutral,1
4,224,7,muhtemelen-kesin,Murat'ın Ankara'ya gittiği kesin.,Murat muhtemelen Ankara'ya gitmiyor.,contradiction,2
4,224,8,muhtemelen-kesin,Murat muhtemelen Ankara'ya gitmiyor.,Murat'ın Ankara'ya gittiği kesin.,contradiction,2
4,291,1,herhalde-yüzde yüz,Evinde herhalde tavşan besleyecekmiş.,Evinde tavşan besleyeceği yüzde yüz değilmiş.,implicature,3
4,291,2,herhalde-yüzde yüz,Evinde tavşan besleyeceği yüzde yüz değilmiş.,Evinde herhalde tavşan besleyecekmiş.,implicature,3
4,291,3,herhalde-yüzde yüz,Evinde herhalde tavşan beslemeyecekmiş.,Evinde tavşan besleyeceği yüzde yüz değilmiş.,entailment,0
4,291,4,herhalde-yüzde yüz,Evinde tavşan besleyeceği yüzde yüzmüş.,Evinde herhalde tavşan besleyecekmiş.,entailment,0
4,291,5,herhalde-yüzde yüz,Evinde tavşan besleyeceği yüzde yüz değilmiş.,Evinde herhalde tavşan beslemeyecekmiş.,neutral,1
4,291,6,herhalde-yüzde yüz,Evinde herhalde tavşan besleyecekmiş.,Evinde tavşan besleyeceği yüzde yüzmüş.,neutral,1
4,291,7,herhalde-yüzde yüz,Evinde tavşan besleyeceği yüzde yüzmüş.,Evinde herhalde tavşan beslemeyecekmiş.,contradiction,2
4,291,8,herhalde-yüzde yüz,Evinde herhalde tavşan beslemeyecekmiş.,Evinde tavşan besleyeceği yüzde yüzmüş.,contradiction,2
3,263,1,bazı-hepsi,Feriha'nın çiçeklerinin bazısı solmuş.,Feriha'nın çiçeklerinin hepsi solmamış.,implicature,3
3,263,2,bazı-hepsi,Feriha'nın çiçeklerinin hepsi solmamış.,Feriha'nın çiçeklerinin bazısı solmuş.,implicature,3
3,263,3,bazı-hepsi,Feriha'nın çiçeklerinin hiçbiri solmamış.,Feriha'nın çiçeklerinin hepsi solmamış.,entailment,0
