ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,191,8,uygun fiyatlı-ucuz,Çaydanlık ve tencereler uygun fiyatlı değil.,Çaydanlık ve tencereler ucuz.,contradiction,2
3,198,1,bazı-bütün,Bazı anılarını filmde işlemiş.,Bütün anılarını filmde işlememiş.,implicature,3
3,198,2,bazı-bütün,Bütün anılarını filmde işlememiş.,Bazı anılarını filmde işlemiş.,implicature,3
3,198,3,bazı-bütün,Hiçbir anısını filmde işlememiş.,Bütün anılarını filmde işlememiş.,entailment,0
3,198,4,bazı-bütün,Bütün anılarını filmde işlemiş.,Bazı anılarını filmde işlemiş.,entailment,0
3,198,5,bazı-bütün,Bütün anılarını filmde işlememiş.,Hiçbir anısını filmde işlememiş.,neutral,1
3,198,6,bazı-bütün,Bazı anılarını filmde işlemiş.,Bütün anılarını filmde işlemiş.,neutral,1
3,198,7,bazı-bütün,Bütün anılarını filmde işlemiş.,Hiçbir anısını filmde işlememiş.,contradiction,2
3,198,8,bazı-bütün,Hiçbir anısını filmde işlememiş.,Bütün anılarını filmde işlemiş.,contradiction,2
5,428,1,elli-yetmiş,Bu sorunu elli ülke paylaşıyor.,Bu sorunu yetmiş ülke paylaşmıyor.,implicature,3
5,428,2,elli-yetmiş,Bu sorunu elli ülkeden fazlası paylaşmıyor.,Bu sorunu elli ülke paylaşıyor.,implicature,3
5,428,3,elli-yetmiş,Bu sorunu elli ülke paylaşmıyor.,Bu sorunu yetmiş ülke paylaşmıyor.,entailment,0
5,428,4,elli-yetmiş,Bu sorunu yetmiş ülke paylaşıyor.,Bu sorunu elli ülke paylaşıyor.,entailment,0
5,428,5,elli-yetmiş,Bu sorunu yetmiş ülke paylaşmıyor.,Bu sorunu elli ülke paylaşmıyor.,neutral,1
5,428,6,elli-yetmiş,Bu sorunu elli ülke paylaşıyor.,Bu sorunu yetmiş ülke paylaşıyor.,neutral,1
5,428,7,elli-yetmiş,Bu sorunu yetmiş ülke paylaşıyor.,Bu sorunu elli ülke paylaşmıyor.,contradiction,2
5,428,8,elli-yetmiş,Bu sorunu elli ülke paylaşmıyor.,Bu sorunu yetmiş ülke paylaşıyor.,contradiction,2
5,428,9,elli-yetmiş-c,Bu sorunu elli ülke paylaşmıyor.,Bu sorunu elli ülkeden azı paylaşıyor.,implicature,3
5,428,10,elli-yetmiş-c,Bu sorunu elli ülke paylaşmıyor.,Bu sorunu en fazla kırk dokuz ülke paylaşıyor.,implicature,3
5,428,11,elli-yetmiş-c,Bu sorunu elli ülke paylaşmıyor.,Bu sorunu en az bir tane ülke paylaşıyor.,implicature,3
3,99,1,birkaç-tüm,Sana verdiğim birkaç hediyeyi ona ver.,Sana verdiğim tüm hediyeleri ona verme.,implicature,3
3,99,2,birkaç-tüm,Sana verdiğim tüm hediyeleri ona verme.,Sana verdiğim birkaç hediyeyi ona ver.,implicature,3
3,99,3,birkaç-tüm,Sana verdiğim hiçbir hediyeyi ona verme.,Sana verdiğim tüm hediyeleri ona verme.,entailment,0
3,99,4,birkaç-tüm,Sana verdiğim tüm hediyeleri ona ver.,Sana verdiğim birkaç hediyeyi ona ver.,entailment,0
3,99,5,birkaç-tüm,Sana verdiğim tüm hediyeleri ona verme.,Sana verdiğim hiçbir hediyeyi ona verme.,neutral,1
3,99,6,birkaç-tüm,Sana verdiğim birkaç hediyeyi ona ver.,Sana verdiğim tüm hediyeleri ona ver.,neutral,1
3,99,7,birkaç-tüm,Sana verdiğim tüm hediyeleri ona ver.,Sana verdiğim hiçbir hediyeyi ona verme.,contradiction,2
3,99,8,birkaç-tüm,Sana verdiğim hiçbir hediyeyi ona verme.,Sana verdiğim tüm hediyeleri ona ver.,contradiction,2
1,326,1,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi iyi.,Televizyon programlarının son yıllardaki kalitesi mükemmel değil.,implicature,3
1,326,2,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi mükemmel değil.,Televizyon programlarının son yıllardaki kalitesi iyi.,implicature,3
1,326,3,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi iyi değil.,Televizyon programlarının son yıllardaki kalitesi mükemmel değil.,entailment,0
1,326,4,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi mükemmel.,Televizyon programlarının son yıllardaki kalitesi iyi.,entailment,0
1,326,5,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi mükemmel değil.,Televizyon programlarının son yıllardaki kalitesi iyi değil.,neutral,1
1,326,6,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi iyi.,Televizyon programlarının son yıllardaki kalitesi mükemmel.,neutral,1
1,326,7,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi mükemmel.,Televizyon programlarının son yıllardaki kalitesi iyi değil.,contradiction,2
1,326,8,iyi-mükemmel,Televizyon programlarının son yıllardaki kalitesi iyi değil.,Televizyon programlarının son yıllardaki kalitesi mükemmel.,contradiction,2
2,347,1,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından seslendim.,Not defterini karalayan öğretmenin arkasından bağırmadım.,implicature,3
2,347,2,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından bağırmadım.,Not defterini karalayan öğretmenin arkasından seslendim.,implicature,3
2,347,3,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından seslenmedim.,Not defterini karalayan öğretmenin arkasından bağırmadım.,entailment,0
2,347,4,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından bağırdım.,Not defterini karalayan öğretmenin arkasından seslendim.,entailment,0
2,347,5,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından bağırmadım.,Not defterini karalayan öğretmenin arkasından seslenmedim.,neutral,1
2,347,6,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından seslendim.,Not defterini karalayan öğretmenin arkasından bağırdım.,neutral,1
2,347,7,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından bağırdım.,Not defterini karalayan öğretmenin arkasından seslenmedim.,contradiction,2
2,347,8,seslenmek-bağırmak,Not defterini karalayan öğretmenin arkasından seslenmedim.,Not defterini karalayan öğretmenin arkasından bağırdım.,contradiction,2
3,175,1,bazı-bütün,Kuş türlerinin bazısını burada görebilirsin.,Bütün kuş türlerini burada göremezsin.,implicature,3
3,175,2,bazı-bütün,Bütün kuş türlerini burada göremezsin.,Kuş türlerinin bazısını burada görebilirsin.,implicature,3
3,175,3,bazı-bütün,Kuş türlerinin hiçbirini burada göremezsin.,Bütün kuş türlerini burada göremezsin.,entailment,0
3,175,4,bazı-bütün,Bütün kuş türlerini burada görebilirsin.,Kuş türlerinin bazısını burada görebilirsin.,entailment,0
3,175,5,bazı-bütün,Bütün kuş türlerini burada göremezsin.,Kuş türlerinin hiçbirini burada göremezsin.,neutral,1
3,175,6,bazı-bütün,Kuş türlerinin bazısını burada görebilirsin.,Bütün kuş türlerini burada görebilirsin.,neutral,1
3,175,7,bazı-bütün,Bütün kuş türlerini burada görebilirsin.,Kuş türlerinin hiçbirini burada göremezsin.,contradiction,2
3,175,8,bazı-bütün,Kuş türlerinin hiçbirini burada göremezsin.,Bütün kuş türlerini burada görebilirsin.,contradiction,2
5,321,1,yirmi beş-kırk,Bu ilaç yirmi beş defa test edildi.,Bu ilaç kırk defa test edilmedi.,implicature,3
5,321,2,yirmi beş-kırk,Bu ilaç yirmi beşten fazla defa test edilmedi.,Bu ilaç yirmi beş defa test edildi.,implicature,3
5,321,3,yirmi beş-kırk,Bu ilaç yirmi beş defa test edilmedi.,Bu ilaç kırk defa test edilmedi.,entailment,0
5,321,4,yirmi beş-kırk,Bu ilaç kırk defa test edildi.,Bu ilaç yirmi beş defa test edildi.,entailment,0
5,321,5,yirmi beş-kırk,Bu ilaç kırk defa test edilmedi.,Bu ilaç yirmi beş defa test edilmedi.,neutral,1
5,321,6,yirmi beş-kırk,Bu ilaç yirmi beş defa test edildi.,Bu ilaç kırk defa test edildi.,neutral,1
5,321,7,yirmi beş-kırk,Bu ilaç kırk defa test edildi.,Bu ilaç yirmi beş defa test edilmedi.,contradiction,2
5,321,8,yirmi beş-kırk,Bu ilaç yirmi beş defa test edilmedi.,Bu ilaç kırk defa test edildi.,contradiction,2
5,321,9,yirmi beş-kırk-c,Bu ilaç yirmi beş defa test edilmedi.,Bu ilaç yirmi beşten az defa test edildi.,implicature,3
5,321,10,yirmi beş-kırk-c,Bu ilaç yirmi beş defa test edilmedi.,Bu ilaç en fazla yirmi dört defa test edildi.,implicature,3
5,321,11,yirmi beş-kırk-c,Bu ilaç yirmi beş defa test edilmedi.,Bu ilaç en az bir defa test edildi.,implicature,3
5,418,1,elli-yetmiş,Elli siteye ulaşımımız engellendi.,Yetmiş siteye ulaşımımız engellenmedi.,implicature,3
5,418,2,elli-yetmiş,Elli siteden fazlasına ulaşımımız engellenmedi.,Elli siteye ulaşımımız engellendi.,implicature,3
5,418,3,elli-yetmiş,Elli siteye ulaşımımız engellenmedi.,Yetmiş siteye ulaşımımız engellenmedi.,entailment,0
5,418,4,elli-yetmiş,Yetmiş siteye ulaşımımız engellendi.,Elli siteye ulaşımımız engellendi.,entailment,0
5,418,5,elli-yetmiş,Yetmiş siteye ulaşımımız engellenmedi.,Elli siteye ulaşımımız engellenmedi.,neutral,1
5,418,6,elli-yetmiş,Elli siteye ulaşımımız engellendi.,Yetmiş siteye ulaşımımız engellendi.,neutral,1
5,418,7,elli-yetmiş,Yetmiş siteye ulaşımımız engellendi.,Elli siteye ulaşımımız engellenmedi.,contradiction,2
5,418,8,elli-yetmiş,Elli siteye ulaşımımız engellenmedi.,Yetmiş siteye ulaşımımız engellendi.,contradiction,2
5,418,9,elli-yetmiş-c,Elli siteye ulaşımımız engellenmedi.,Elli siteden azına ulaşımımız engellendi.,implicature,3
5,418,10,elli-yetmiş-c,Elli siteye ulaşımımız engellenmedi.,En fazla kırk dokuz siteye ulaşımımız engellendi.,implicature,3
5,418,11,elli-yetmiş-c,Elli siteye ulaşımımız engellenmedi.,En az bir tane siteye ulaşımımız engellendi.,implicature,3
2,185,1,algılamak-kavramak,Antik dönemdeki insanların yaşamını algıladık.,Antik dönemdeki insanların yaşamını kavramadık.,implicature,3
2,185,2,algılamak-kavramak,Antik dönemdeki insanların yaşamını kavramadık.,Antik dönemdeki insanların yaşamını algıladık.,implicature,3
2,185,3,algılamak-kavramak,Antik dönemdeki insanların yaşamını algılamadık.,Antik dönemdeki insanların yaşamını kavramadık.,entailment,0
2,185,4,algılamak-kavramak,Antik dönemdeki insanların yaşamını kavradık.,Antik dönemdeki insanların yaşamını algıladık.,entailment,0
2,185,5,algılamak-kavramak,Antik dönemdeki insanların yaşamını kavramadık.,Antik dönemdeki insanların yaşamını algılamadık.,neutral,1
2,185,6,algılamak-kavramak,Antik dönemdeki insanların yaşamını algıladık.,Antik dönemdeki insanların yaşamını kavradık.,neutral,1
2,185,7,algılamak-kavramak,Antik dönemdeki insanların yaşamını kavradık.,Antik dönemdeki insanların yaşamını algılamadık.,contradiction,2
2,185,8,algılamak-kavramak,Antik dönemdeki insanların yaşamını algılamadık.,Antik dönemdeki insanların yaşamını kavradık.,contradiction,2
5,46,1,iki-üç,Şarkıcının aldığı ev sayısı ikiymiş.,Şarkıcının aldığı ev sayısı üç değilmiş.,implicature,3
5,46,2,iki-üç,Şarkıcının aldığı ev sayısı ikiden fazla değilmiş.,Şarkıcının aldığı ev sayısı ikiymiş.,implicature,3
5,46,3,iki-üç,Şarkıcının aldığı ev sayısı iki değilmiş.,Şarkıcının aldığı ev sayısı üç değilmiş.,entailment,0
5,46,4,iki-üç,Şarkıcının aldığı ev sayısı üçmüş.,Şarkıcının aldığı ev sayısı ikiymiş.,entailment,0
5,46,5,iki-üç,Şarkıcının aldığı ev sayısı üç değilmiş.,Şarkıcının aldığı ev sayısı iki değilmiş.,neutral,1
5,46,6,iki-üç,Şarkıcının aldığı ev sayısı ikiymiş.,Şarkıcının aldığı ev sayısı üçmüş.,neutral,1
5,46,7,iki-üç,Şarkıcının aldığı ev sayısı üçmüş.,Şarkıcının aldığı ev sayısı iki değilmiş.,contradiction,2
5,46,8,iki-üç,Şarkıcının aldığı ev sayısı iki değilmiş.,Şarkıcının aldığı ev sayısı üçmüş.,contradiction,2
5,46,9,iki-üç-c,Şarkıcının aldığı ev sayısı iki değilmiş.,Şarkıcının aldığı ev sayısı ikiden azmış.,implicature,3
5,46,10,iki-üç-c,Şarkıcının aldığı ev sayısı iki değilmiş.,Şarkıcının aldığı ev sayısı en fazla birmiş.,implicature,3
5,46,11,iki-üç-c,Şarkıcının aldığı ev sayısı iki değilmiş.,Şarkıcının aldığı ev sayısı en az bir taneymiş.,implicature,3
2,235,1,başlamak-bitirmek,Resim sergisinin restorasyonuna başlanmış.,Resim sergisinin restorasyonu bitirilmemiş.,implicature,3
2,235,2,başlamak-bitirmek,Resim sergisinin restorasyonu bitirilmemiş.,Resim sergisinin restorasyonuna başlanmış.,implicature,3
2,235,3,başlamak-bitirmek,Resim sergisinin restorasyonuna başlanmamış.,Resim sergisinin restorasyonu bitirilmemiş.,entailment,0
2,235,4,başlamak-bitirmek,Resim sergisinin restorasyonu bitirilmiş.,Resim sergisinin restorasyonuna başlanmış.,entailment,0
2,235,5,başlamak-bitirmek,Resim sergisinin restorasyonu bitirilmemiş.,Resim sergisinin restorasyonuna başlanmamış.,neutral,1
2,235,6,başlamak-bitirmek,Resim sergisinin restorasyonuna başlanmış.,Resim sergisinin restorasyonu bitirilmiş.,neutral,1
2,235,7,başlamak-bitirmek,Resim sergisinin restorasyonu bitirilmiş.,Resim sergisinin restorasyonuna başlanmamış.,contradiction,2
2,235,8,başlamak-bitirmek,Resim sergisinin restorasyonuna başlanmamış.,Resim sergisinin restorasyonu bitirilmiş.,contradiction,2
4,298,1,herhalde-yüzde yüz,Tarih dersimize herhalde yeni hoca girecekmiş.,Tarih dersimize yeni hocanın gireceği yüzde yüz değilmiş.,implicature,3
4,298,2,herhalde-yüzde yüz,Tarih dersimize yeni hocanın gireceği yüzde yüz değilmiş.,Tarih dersimize herhalde yeni hoca girecekmiş.,implicature,3
4,298,3,herhalde-yüzde yüz,Tarih dersimize herhalde yeni hoca girmeyecekmiş.,Tarih dersimize yeni hocanın gireceği yüzde yüz değilmiş.,entailment,0
4,298,4,herhalde-yüzde yüz,Tarih dersimize yeni hocanın gireceği yüzde yüzmüş.,Tarih dersimize herhalde yeni hoca girecekmiş.,entailment,0
4,298,5,herhalde-yüzde yüz,Tarih dersimize yeni hocanın gireceği yüzde yüz değilmiş.,Tarih dersimize herhalde yeni hoca girmeyecekmiş.,neutral,1
4,298,6,herhalde-yüzde yüz,Tarih dersimize herhalde yeni hoca girecekmiş.,Tarih dersimize yeni hocanın gireceği yüzde yüzmüş.,neutral,1
4,298,7,herhalde-yüzde yüz,Tarih dersimize yeni hocanın gireceği yüzde yüzmüş.,Tarih dersimize herhalde yeni hoca girmeyecekmiş.,contradiction,2
4,298,8,herhalde-yüzde yüz,Tarih dersimize herhalde yeni hoca girmeyecekmiş.,Tarih dersimize yeni hocanın gireceği yüzde yüzmüş.,contradiction,2
2,415,1,serinlemek-üşümek,Uçağın içine girince serinlemişsiniz.,Uçağın içine girince üşümemişsiniz.,implicature,3
2,415,2,serinlemek-üşümek,Uçağın içine girince üşümemişsiniz.,Uçağın içine girince serinlemişsiniz.,implicature,3
2,415,3,serinlemek-üşümek,Uçağın içine girince serinlememişsiniz.,Uçağın içine girince üşümemişsiniz.,entailment,0
2,415,4,serinlemek-üşümek,Uçağın içine girince üşümüşsünüz.,Uçağın içine girince serinlemişsiniz.,entailment,0
2,415,5,serinlemek-üşümek,Uçağın içine girince üşümemişsiniz.,Uçağın içine girince serinlememişsiniz.,neutral,1
2,415,6,serinlemek-üşümek,Uçağın içine girince serinlemişsiniz.,Uçağın içine girince üşümüşsünüz.,neutral,1
2,415,7,serinlemek-üşümek,Uçağın içine girince üşümüşsünüz.,Uçağın içine girince serinlememişsiniz.,contradiction,2
2,415,8,serinlemek-üşümek,Uçağın içine girince serinlememişsiniz.,Uçağın içine girince üşümüşsünüz.,contradiction,2
5,72,1,beş-yedi,Dün gelenler beş kişi görmüşler.,Dün gelenler yedi kişi görmemişler.,implicature,3
5,72,2,beş-yedi,Dün gelenler beşten fazla kişi görmemişler.,Dün gelenler beş kişi görmüşler.,implicature,3
5,72,3,beş-yedi,Dün gelenler beş kişi görmemişler.,Dün gelenler yedi kişi görmemişler.,entailment,0
5,72,4,beş-yedi,Dün gelenler yedi kişi görmüşler.,Dün gelenler beş kişi görmüşler.,entailment,0
5,72,5,beş-yedi,Dün gelenler yedi kişi görmemişler.,Dün gelenler beş kişi görmemişler.,neutral,1
5,72,6,beş-yedi,Dün gelenler beş kişi görmüşler.,Dün gelenler yedi kişi görmüşler.,neutral,1
5,72,7,beş-yedi,Dün gelenler yedi kişi görmüşler.,Dün gelenler beş kişi görmemişler.,contradiction,2
5,72,8,beş-yedi,Dün gelenler beş kişi görmemişler.,Dün gelenler yedi kişi görmüşler.,contradiction,2
5,72,9,beş-yedi-c,Dün gelenler beş kişi görmemişler.,Dün gelenler beşten az kişi görmüşler.,implicature,3
5,72,10,beş-yedi-c,Dün gelenler beş kişi görmemişler.,Dün gelenler en fazla dört kişi görmüşler.,implicature,3
5,72,11,beş-yedi-c,Dün gelenler beş kişi görmemişler.,Dün gelenler en az bir kişi görmüşler.,implicature,3
5,420,1,elli-yetmiş,Yalanlarına elli kişiyi çekti.,Yalanlarına yetmiş kişiyi çekmedi.,implicature,3
5,420,2,elli-yetmiş,Yalanlarına elli kişiden fazlasını çekmedi.,Yalanlarına elli kişiyi çekti.,implicature,3
5,420,3,elli-yetmiş,Yalanlarına elli kişiyi çekmedi.,Yalanlarına yetmiş kişiyi çekmedi.,entailment,0
5,420,4,elli-yetmiş,Yalanlarına yetmiş kişiyi çekti.,Yalanlarına elli kişiyi çekti.,entailment,0
5,420,5,elli-yetmiş,Yalanlarına yetmiş kişiyi çekmedi.,Yalanlarına elli kişiyi çekmedi.,neutral,1
5,420,6,elli-yetmiş,Yalanlarına elli kişiyi çekti.,Yalanlarına yetmiş kişiyi çekti.,neutral,1
5,420,7,elli-yetmiş,Yalanlarına yetmiş kişiyi çekti.,Yalanlarına elli kişiyi çekmedi.,contradiction,2
5,420,8,elli-yetmiş,Yalanlarına elli kişiyi çekmedi.,Yalanlarına yetmiş kişiyi çekti.,contradiction,2
5,420,9,elli-yetmiş-c,Yalanlarına elli kişiyi çekmedi.,Yalanlarına elli kişiden azını çekti.,implicature,3
5,420,10,elli-yetmiş-c,Yalanlarına elli kişiyi çekmedi.,Yalanlarına en fazla kırk dokuz kişiyi çekti.,implicature,3
5,420,11,elli-yetmiş-c,Yalanlarına elli kişiyi çekmedi.,Yalanlarına en az bir kişiyi çekti.,implicature,3
3,370,1,birkaç-çok,Gözlüklerimin birkaçı miyop gözler için.,Gözlüklerimin çoğu miyop gözler için değil.,implicature,3
3,370,2,birkaç-çok,Gözlüklerimin çoğu miyop gözler için değil.,Gözlüklerimin birkaçı miyop gözler için.,implicature,3
3,370,3,birkaç-çok,Gözlüklerimin hiçbiri miyop gözler için değil.,Gözlüklerimin çoğu miyop gözler için değil.,entailment,0
3,370,4,birkaç-çok,Gözlüklerimin çoğu miyop gözler için.,Gözlüklerimin birkaçı miyop gözler için.,entailment,0
3,370,5,birkaç-çok,Gözlüklerimin çoğu miyop gözler için değil.,Gözlüklerimin hiçbiri miyop gözler için değil.,neutral,1
3,370,6,birkaç-çok,Gözlüklerimin birkaçı miyop gözler için.,Gözlüklerimin çoğu miyop gözler için.,neutral,1
3,370,7,birkaç-çok,Gözlüklerimin çoğu miyop gözler için.,Gözlüklerimin hiçbiri miyop gözler için değil.,contradiction,2
3,370,8,birkaç-çok,Gözlüklerimin hiçbiri miyop gözler için değil.,Gözlüklerimin çoğu miyop gözler için.,contradiction,2
5,312,1,yirmi beş-kırk,Belgede yirmi beş imza var.,Belgede kırk imza yok.,implicature,3
