ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,418,11,fifty-seventy-c,Our access to fifty websites wasn't blocked.,Our access to at least one websites was blocked.,implicature,3
2,185,1,perceive-grasp ,We perceived the lives of people in ancient times.,We didn't grasp the lives of people in ancient times.,implicature,3
2,185,2,perceive-grasp ,We didn't grasp the lives of people in ancient times.,We perceived the lives of people in ancient times.,implicature,3
2,185,3,perceive-grasp ,We didn't perceive the lives of people in ancient times.,We didn't grasp the lives of people in ancient times.,entailment,0
2,185,4,perceive-grasp ,We grasped the lives of people in ancient times.,We perceived the lives of people in ancient times.,entailment,0
2,185,5,perceive-grasp ,We didn't grasp the lives of people in ancient times.,We didn't perceive the lives of people in ancient times.,neutral,1
2,185,6,perceive-grasp ,We perceived the lives of people in ancient times.,We grasped the lives of people in ancient times.,neutral,1
2,185,7,perceive-grasp ,We grasped the lives of people in ancient times.,We didn't perceive the lives of people in ancient times.,contradiction,2
2,185,8,perceive-grasp ,We didn't perceive the lives of people in ancient times.,We grasped the lives of people in ancient times.,contradiction,2
5,46,1,two-three,The number of houses the singer bought is two.,The number of houses the singer bought is not three.,implicature,3
5,46,2,two-three,The number of houses the singer bought is not more than two.,The number of houses the singer bought is two.,implicature,3
5,46,3,two-three,The number of houses the singer bought is not two.,The number of houses the singer bought is not three.,entailment,0
5,46,4,two-three,The number of houses the singer bought is three.,The number of houses the singer bought is two.,entailment,0
5,46,5,two-three,The number of houses the singer bought is not three.,The number of houses the singer bought is not two.,neutral,1
5,46,6,two-three,The number of houses the singer bought is two.,The number of houses the singer bought is three.,neutral,1
5,46,7,two-three,The number of houses the singer bought is three.,The number of houses the singer bought is not two.,contradiction,2
5,46,8,two-three,The number of houses the singer bought is not two.,The number of houses the singer bought is three.,contradiction,2
5,46,9,two-three-c,The number of houses the singer bought is not two.,The number of houses the singer bought is less than two.,implicature,3
5,46,10,two-three-c,The number of houses the singer bought is not two.,The number of houses the singer bought is at most one.,implicature,3
5,46,11,two-three-c,The number of houses the singer bought is not two.,The number of houses the singer bought is at least one.,implicature,3
2,235,1,start-finish ,The restoration of the painting exhibition has been started.,The restoration of the painting exhibition has not been finished.,implicature,3
2,235,2,start-finish ,The restoration of the painting exhibition has not been finished.,The restoration of the painting exhibition has been started.,implicature,3
2,235,3,start-finish ,The restoration of the painting exhibition has not been started.,The restoration of the painting exhibition has not been finished.,entailment,0
2,235,4,start-finish ,The restoration of the painting exhibition has been finished.,The restoration of the painting exhibition has been started.,entailment,0
2,235,5,start-finish ,The restoration of the painting exhibition has not been finished.,The restoration of the painting exhibition has not been started.,neutral,1
2,235,6,start-finish ,The restoration of the painting exhibition has been started.,The restoration of the painting exhibition has been finished.,neutral,1
2,235,7,start-finish ,The restoration of the painting exhibition has been finished.,The restoration of the painting exhibition has not been started.,contradiction,2
2,235,8,start-finish ,The restoration of the painting exhibition has not been started.,The restoration of the painting exhibition has been finished.,contradiction,2
4,298,1,possibly-one hundred percent,A new teacher will possibly teach our history class.,It is not one hundred percent certain that a new teacher will teach our history class.,implicature,3
4,298,2,possibly-one hundred percent,It is not one hundred percent certain that a new teacher will teach our history class.,A new teacher will possibly teach our history class.,implicature,3
4,298,3,possibly-one hundred percent,A new teacher will possibly not teach our history class.,It is not one hundred percent certain that a new teacher will teach our history class.,entailment,0
4,298,4,possibly-one hundred percent,It is one hundred percent certain that a new teacher will teach our history class.,A new teacher will possibly teach our history class.,entailment,0
4,298,5,possibly-one hundred percent,It is not one hundred percent certain that a new teacher will teach our history class.,A new teacher will possibly not teach our history class.,neutral,1
4,298,6,possibly-one hundred percent,A new teacher will possibly teach our history class.,It is one hundred percent certain that a new teacher will teach our history class.,neutral,1
4,298,7,possibly-one hundred percent,It is one hundred percent certain that a new teacher will teach our history class.,A new teacher will possibly not teach our history class.,contradiction,2
4,298,8,possibly-one hundred percent,A new teacher will possibly not teach our history class.,It is one hundred percent certain that a new teacher will teach our history class.,contradiction,2
2,415,1,cool-shiver,You cooled when you got on the plane.,You didn't shiver when you got on the plane.,implicature,3
2,415,2,cool-shiver,You didn't shiver when you got on the plane.,You cooled when you got on the plane.,implicature,3
2,415,3,cool-shiver,You didn't cool when you got on the plane.,You didn't shiver when you got on the plane.,entailment,0
2,415,4,cool-shiver,You shivered when you got on the plane.,You cooled when you got on the plane.,entailment,0
2,415,5,cool-shiver,You didn't shiver when you got on the plane.,You didn't cool when you got on the plane.,neutral,1
2,415,6,cool-shiver,You cooled when you got on the plane.,You shivered when you got on the plane.,neutral,1
2,415,7,cool-shiver,You shivered when you got on the plane.,You didn't cool when you got on the plane.,contradiction,2
2,415,8,cool-shiver,You didn't cool when you got on the plane.,You shivered when you got on the plane.,contradiction,2
5,72,1,three-five,Those who came yesterday saw five people.,Those who came yesterday didn't see seven people.,implicature,3
5,72,2,three-five,Those who came yesterday didn't see more than five people.,Those who came yesterday saw five people.,implicature,3
5,72,3,three-five,Those who came yesterday didn't see five people.,Those who came yesterday didn't see seven people.,entailment,0
5,72,4,three-five,Those who came yesterday saw seven people.,Those who came yesterday saw five people.,entailment,0
5,72,5,three-five,Those who came yesterday didn't see seven people.,Those who came yesterday didn't see five people.,neutral,1
5,72,6,three-five,Those who came yesterday saw five people.,Those who came yesterday saw seven people.,neutral,1
5,72,7,three-five,Those who came yesterday saw seven people.,Those who came yesterday didn't see five people.,contradiction,2
5,72,8,three-five,Those who came yesterday didn't see five people.,Those who came yesterday saw seven people.,contradiction,2
5,72,9,three-five-c,Those who came yesterday didn't see five people.,Those who came yesterday saw less than five people.,implicature,3
5,72,10,three-five-c,Those who came yesterday didn't see five people.,Those who came yesterday saw at most four people.,implicature,3
5,72,11,three-five-c,Those who came yesterday didn't see five people.,Those who came yesterday saw at least one person.,implicature,3
5,420,1,fifty-seventy,He drew fifty people to his lies.,He didn't draw seventy people to his lies.,implicature,3
5,420,2,fifty-seventy,He didn't draw more than fifty people to his lies.,He drew fifty people to his lies.,implicature,3
5,420,3,fifty-seventy,He didn't draw fifty people to his lies.,He didn't draw seventy people to his lies.,entailment,0
5,420,4,fifty-seventy,He drew seventy people to his lies.,He drew fifty people to his lies.,entailment,0
5,420,5,fifty-seventy,He didn't draw seventy people to his lies.,He didn't draw fifty people to his lies.,neutral,1
5,420,6,fifty-seventy,He drew fifty people to his lies.,He drew seventy people to his lies.,neutral,1
5,420,7,fifty-seventy,He drew seventy people to his lies.,He didn't draw fifty people to his lies.,contradiction,2
5,420,8,fifty-seventy,He didn't draw fifty people to his lies.,He drew seventy people to his lies.,contradiction,2
5,420,9,fifty-seventy-c,He didn't draw fifty people to his lies.,He drew fewer than fifty people to his lies.,implicature,3
5,420,10,fifty-seventy-c,He didn't draw fifty people to his lies.,He drew at most forty nine people to his lies.,implicature,3
5,420,11,fifty-seventy-c,He didn't draw fifty people to his lies.,He drew at least one person to his lies.,implicature,3
