ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
4,432,2,possibly-one hundred percent,It's not one hundred percent certain that he is doing this initiative.,He is possibly doing this initiative.,implicature,3
4,432,3,possibly-one hundred percent,He is possibly not doing this initiative.,It's not one hundred percent certain that he is doing this initiative.,entailment,0
4,432,4,possibly-one hundred percent,He is one hundred percent certain doing this initiative.,He is possibly doing this initiative.,entailment,0
4,432,5,possibly-one hundred percent,It's not one hundred percent certain that he is doing this initiative.,He is possibly not doing this initiative.,neutral,1
4,432,6,possibly-one hundred percent,He is possibly doing this initiative.,He is one hundred percent certain doing this initiative.,neutral,1
4,432,7,possibly-one hundred percent,He is one hundred percent certain doing this initiative.,He is possibly not doing this initiative.,contradiction,2
4,432,8,possibly-one hundred percent,He is possibly not doing this initiative.,He is one hundred percent certain doing this initiative.,contradiction,2
4,121,1,probably-certain,They probably went to China this year.,It is not certain that they went to China this year.,implicature,3
4,121,2,probably-certain,It is not certain that they went to China this year.,They probably went to China this year.,implicature,3
4,121,3,probably-certain,They probably didn't go to China this year.,It is not certain that they went to China this year.,entailment,0
4,121,4,probably-certain,It is certain that they went to China this year.,They probably went to China this year.,entailment,0
4,121,5,probably-certain,It is not certain that they went to China this year.,They probably didn't go to China this year.,neutral,1
4,121,6,probably-certain,They probably went to China this year.,It is certain that they went to China this year.,neutral,1
4,121,7,probably-certain,It is certain that they went to China this year.,They probably didn't go to China this year.,contradiction,2
4,121,8,probably-certain,They probably didn't go to China this year.,It is certain that they went to China this year.,contradiction,2
2,320,1,call out-yell,We called out to our neighbor who ran out of detergent.,We didn't yell at our neighbor who ran out of detergent.,implicature,3
2,320,2,call out-yell,We didn't yell at our neighbor who ran out of detergent.,We called out to our neighbor who ran out of detergent.,implicature,3
2,320,3,call out-yell,We didn't call out to our neighbor who ran out of detergent.,We didn't yell at our neighbor who ran out of detergent.,entailment,0
2,320,4,call out-yell,We yelled at our neighbor who ran out of detergent.,We called out to our neighbor who ran out of detergent.,entailment,0
2,320,5,call out-yell,We didn't yell at our neighbor who ran out of detergent.,We didn't call out to our neighbor who ran out of detergent.,neutral,1
2,320,6,call out-yell,We called out to our neighbor who ran out of detergent.,We yelled at our neighbor who ran out of detergent.,neutral,1
2,320,7,call out-yell,We yelled at our neighbor who ran out of detergent.,We didn't call out to our neighbor who ran out of detergent.,contradiction,2
2,320,8,call out-yell,We didn't call out to our neighbor who ran out of detergent.,We yelled at our neighbor who ran out of detergent.,contradiction,2
3,221,1,some-all,Some bird sounds are peaceful.,All bird sounds are not peaceful.,implicature,3
3,221,2,some-all,All bird sounds are not peaceful.,Some bird sounds are peaceful.,implicature,3
3,221,3,some-all,No bird sound is peaceful.,All bird sounds are not peaceful.,entailment,0
3,221,4,some-all,All bird sounds are peaceful.,Some bird sounds are peaceful.,entailment,0
3,221,5,some-all,All bird sounds are not peaceful.,No bird sound is peaceful.,neutral,1
3,221,6,some-all,Some bird sounds are peaceful.,All bird sounds are peaceful.,neutral,1
3,221,7,some-all,All bird sounds are peaceful.,No bird sound is peaceful.,contradiction,2
3,221,8,some-all,No bird sound is peaceful.,All bird sounds are peaceful.,contradiction,2
3,142,1,a few-every,A few of the known bases of the US Army have been closed.,Every one of the known bases of the US Army has not been closed.,implicature,3
3,142,2,a few-every,Every one of the known bases of the US Army has not been closed.,A few of the known bases of the US Army have been closed.,implicature,3
3,142,3,a few-every,None of the known bases of the US Army has been closed.,Every one of the known bases of the US Army has not been closed.,entailment,0
3,142,4,a few-every,Every one of the known bases of the US Army has been closed.,A few of the known bases of the US Army have been closed.,entailment,0
3,142,5,a few-every,Every one of the known bases of the US Army has not been closed.,None of the known bases of the US Army has been closed.,neutral,1
3,142,6,a few-every,A few of the known bases of the US Army have been closed.,Every one of the known bases of the US Army has been closed.,neutral,1
3,142,7,a few-every,Every one of the known bases of the US Army has been closed.,None of the known bases of the US Army has been closed.,contradiction,2
3,142,8,a few-every,None of the known bases of the US Army has been closed.,Every one of the known bases of the US Army has been closed.,contradiction,2
4,290,1,possibly-one hundred percent,Possibly they will ski in Uludag this year.,It is not one hundred percent certain that they will ski in Uludag this year.,implicature,3
4,290,2,possibly-one hundred percent,It is not one hundred percent certain that they will ski in Uludag this year.,Possibly they will ski in Uludag this year.,implicature,3
4,290,3,possibly-one hundred percent,Possibly they will not ski in Uludag this year.,It is not one hundred percent certain that they will ski in Uludag this year.,entailment,0
4,290,4,possibly-one hundred percent,It is one hundred percent certain that they will ski in Uludag this year.,Possibly they will ski in Uludag this year.,entailment,0
4,290,5,possibly-one hundred percent,It is not one hundred percent certain that they will ski in Uludag this year.,Possibly they will not ski in Uludag this year.,neutral,1
4,290,6,possibly-one hundred percent,Possibly they will ski in Uludag this year.,It is one hundred percent certain that they will ski in Uludag this year.,neutral,1
4,290,7,possibly-one hundred percent,It is one hundred percent certain that they will ski in Uludag this year.,Possibly they will not ski in Uludag this year.,contradiction,2
4,290,8,possibly-one hundred percent,Possibly they will not ski in Uludag this year.,It is one hundred percent certain that they will ski in Uludag this year.,contradiction,2
5,345,1,twenty-five-forty,Twenty people are waiting for you.,Five people are not waiting for you.,implicature,3
5,345,2,twenty-five-forty,More than twenty people are not waiting for you.,Twenty people are waiting for you.,implicature,3
5,345,3,twenty-five-forty,Twenty people are not waiting for you.,Five people are not waiting for you.,entailment,0
5,345,4,twenty-five-forty,Five people are waiting for you.,Twenty people are waiting for you.,entailment,0
5,345,5,twenty-five-forty,Five people are not waiting for you.,Twenty people are not waiting for you.,neutral,1
5,345,6,twenty-five-forty,Twenty people are waiting for you.,Five people are waiting for you.,neutral,1
5,345,7,twenty-five-forty,Five people are waiting for you.,Twenty people are not waiting for you.,contradiction,2
5,345,8,twenty-five-forty,Twenty people are not waiting for you.,Five people are waiting for you.,contradiction,2
5,345,9,twenty-five-forty-c,Twenty people are not waiting for you.,Less than twenty people are waiting for you.,implicature,3
5,345,10,twenty-five-forty-c,Twenty people are not waiting for you.,At most twenty-four people are waiting for you.,implicature,3
5,345,11,twenty-five-forty-c,Twenty people are not waiting for you.,At least one person is waiting for you.,implicature,3
4,422,1,possibly-one hundred percent,He possibly drove a car at night.,It is not one hundred percent certain that he drove a car at night.,implicature,3
4,422,2,possibly-one hundred percent,It is not one hundred percent certain that he drove a car at night.,He possibly drove a car at night.,implicature,3
4,422,3,possibly-one hundred percent,He possibly didn't drive a car at night.,It is not one hundred percent certain that he drove a car at night.,entailment,0
4,422,4,possibly-one hundred percent,He one hundred percent certain drove a car at night.,He possibly drove a car at night.,entailment,0
4,422,5,possibly-one hundred percent,It is not one hundred percent certain that he drove a car at night.,He possibly didn't drive a car at night.,neutral,1
4,422,6,possibly-one hundred percent,He possibly drove a car at night.,He one hundred percent certain drove a car at night.,neutral,1
